Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,RegularityOfShape,BsmtQuartersQ,DeductionsFunctional,MeanSalePriceOfNeighbours,TotBath,KitchensRating,FireplacesRating,GarageRating,log_GrLivArea,log1_TotalBsmtSF
2268,81.0,13870,2,0.0,4.0,10,2006,1742.0,1,0.0,2042,3,0,0,0.0,0,0,1,0,0,1,0,0,1,1,3.0,0.0,310499.0,3.0,5.0,4,9.0,7.621684998724611,7.463363045520021
2269,67.43598055105349,10960,2,0.0,4.0,6,1984,1284.0,1,0.0,1284,3,192,0,0.0,1,0,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,3.0,0,6.0,7.157735484249907,7.158513997329321
2270,78.0,12090,2,0.0,4.0,7,1981,725.0,1,0.0,1479,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.5,4.0,3,6.0,7.2991214627108,6.587550014824796
2271,93.0,12299,2,0.0,4.0,7,1978,1529.0,1,0.0,1664,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,4.0,3,6.0,7.416979621381154,7.333023014386481
2272,61.0,11339,2,0.0,4.0,7,1979,780.0,1,0.0,1930,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,2.0,0.0,189050.0684931507,3.5,4.0,3,6.0,7.5652752818989315,6.660575149839686
2273,79.0,11850,2,0.0,4.0,6,1984,1153.0,1,0.0,1177,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.0,4.0,0,6.0,7.0707241072602764,7.050989447068045
2274,80.0,10400,2,0.0,4.0,6,1979,1259.0,1,0.0,1353,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.0,3.0,3,6.0,7.210079628170788,7.138866999945524
2275,128.0,13001,2,0.0,4.0,6,1971,1625.0,1,0.0,1220,3,249,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,189050.0684931507,2.5,3.0,3,6.0,7.106606137727303,7.3938782901077555
2276,64.0,8991,2,0.0,4.0,7,1976,1228.0,1,0.0,1324,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,3.0,0.0,189050.0684931507,2.5,4.0,2,6.0,7.188412736496954,7.113956109566034
2277,80.0,8000,2,0.0,4.0,6,1974,1084.0,1,0.0,1877,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,2.0,0.0,189050.0684931507,3.5,3.0,3,6.0,7.537430036586509,6.98933526597456
2278,63.0,9457,2,0.0,4.0,5,1970,925.0,1,0.0,1422,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,145847.08,2.0,3.0,0,6.0,7.259819610363186,6.8308742346461795
2279,66.0,7920,2,0.0,4.0,5,1970,914.0,1,0.0,914,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,5.0,0.0,145847.08,1.0,5.0,0,3.0,6.81783057145415,6.818924065275521
2280,62.42547425474255,17199,2,0.0,4.0,4,1961,914.0,1,0.0,914,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,145847.08,1.0,3.0,0,2.0,6.81783057145415,6.818924065275521
2281,33.0,4113,2,0.0,4.0,6,2001,1337.0,1,0.0,1337,3,0,0,0.0,0,1,0,0,1,0,0,0,0,1,0.0,0.0,145847.08,2.0,4.0,3,6.0,7.198183577101943,7.198931240688173
2282,26.0,10943,2,0.0,4.0,6,1997,1405.0,1,0.0,1337,3,0,0,0.0,0,1,0,0,1,0,0,0,0,0,3.0,0.0,145847.08,3.0,4.0,3,6.0,7.198183577101943,7.2485040723706105
2283,21.0,2205,2,0.0,4.0,6,1973,525.0,1,0.0,1092,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,2.0,0.0,104493.75,1.5,3.0,0,3.0,6.9957661563048505,6.26530121273771
2284,21.0,2058,2,0.0,4.0,6,1973,672.0,1,0.0,1218,3,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,104493.75,1.5,5.0,0,3.0,7.1049654482698426,6.511745329644728
2285,24.0,2304,2,0.0,4.0,7,1978,1061.0,1,0.0,1055,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,142694.44444444447,2.0,3.0,0,3.0,6.961296045910167,6.967909201801884
2286,65.0,7150,2,0.0,4.0,5,1966,988.0,1,0.0,988,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,145847.08,2.0,3.0,0,3.0,6.895682697747868,6.8966943316227125
2287,96.0,12469,2,0.0,4.0,9,2006,1790.0,1,0.0,1816,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,9.0,7.504391559161238,7.490529402060711
2288,91.0,11825,2,0.0,4.0,8,2006,1694.0,1,0.0,1694,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.0,4.0,4,9.0,7.434847875211999,7.43543801981455
2289,110.0,14333,2,0.0,4.0,8,2007,2108.0,1,0.0,2122,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,4.0,5,9.0,7.660114319173928,7.653969180478774
2290,107.0,13641,2,0.0,4.0,9,2007,1934.0,1,0.0,2656,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.884576510596324,7.5678626054638825
2291,110.0,13440,2,0.0,4.0,8,2006,1108.0,1,0.0,2550,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,4,9.0,7.843848638152472,7.011213987350367
2292,105.0,15431,2,0.0,4.0,10,2005,1994.0,1,0.0,2046,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,8,9.0,7.6236419465115715,7.598399329323964
2293,107.0,13891,2,0.0,4.0,9,2007,2552.0,1,0.0,2552,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,10,9.0,7.844632644464681,7.845024417241484
2294,118.0,13654,2,0.0,4.0,9,2005,1704.0,1,0.0,2758,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,5,9.0,7.922261058353247,7.4413203897176174
2295,59.0,17169,2,0.0,4.0,10,2007,2320.0,1,0.0,2290,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0,3.0,0.0,316270.6233766234,4.5,5.0,4,9.0,7.736307096548285,7.749753406274437
2296,134.0,16659,2,0.0,4.0,8,2007,1582.0,1,0.0,2152,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,4.0,4,6.0,7.674152921281675,7.367077059881012
2297,82.0,9709,2,0.0,4.0,8,2007,918.0,1,0.0,2100,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,8,9.0,7.649692623711514,6.823286122355687
2298,94.0,13615,2,0.0,4.0,9,2006,1802.0,1,0.0,1802,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,4,9.0,7.496652438168283,7.497207223203318
2299,99.0,13069,2,0.0,4.0,8,2004,1706.0,1,0.0,2956,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,5.0,5,9.0,7.991592282068092,7.442492722794441
2300,110.0,14277,2,0.0,4.0,8,2003,1317.0,1,0.0,2385,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,4.0,4,9.0,7.776954403322442,7.183870715062453
2301,89.36969696969697,12568,2,0.0,4.0,8,2007,895.0,1,0.0,1818,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.5,5.0,4,9.0,7.505492274737424,6.79794041297493
2302,70.0,9926,2,0.0,4.0,7,2005,1614.0,1,0.0,1614,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,0,9.0,7.3864708488298945,7.387090235656757
2303,71.0,9254,2,0.0,4.0,8,2005,1721.0,1,0.0,1721,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,0,6.0,7.450660796211539,7.451241684987676
2304,92.0,10732,2,0.0,4.0,8,2006,1298.0,1,0.0,1828,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,316270.6233766234,2.5,4.0,0,9.0,7.510977752014095,7.1693500166706
2305,34.0,3901,2,0.0,4.0,6,2005,1302.0,1,0.0,1302,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,2.0,0.0,316270.6233766234,2.5,4.0,4,6.0,7.171656822768514,7.172424577124845
2306,34.0,3903,2,0.0,4.0,6,2005,1302.0,1,0.0,1302,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,316270.6233766234,2.5,4.0,4,6.0,7.171656822768514,7.172424577124845
2307,41.0,6289,2,0.0,4.0,6,2005,1362.0,1,0.0,1362,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.216709486709457,7.217443431696533
2308,34.0,4590,2,0.0,4.0,8,2006,1554.0,1,0.0,1554,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.348587530927593,7.349230824613334
2309,48.0,7841,2,0.0,4.0,9,2005,1577.0,1,0.0,1577,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,5.0,4,6.0,7.3632795869630385,7.363913501405819
2310,48.0,6240,2,0.0,4.0,8,2006,1324.0,1,0.0,1324,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,2.0,4.0,4,6.0,7.188412736496954,7.1891677384203225
2311,48.0,3242,2,0.0,4.0,7,2003,1405.0,1,0.0,1405,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,316270.6233766234,3.0,4.0,4,6.0,7.247792581767846,7.2485040723706105
2312,59.0,15810,2,0.0,4.0,6,2007,768.0,1,0.0,1496,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,3.0,4.0,0,6.0,7.310550158534422,6.645090969505644
2313,65.0,10237,2,0.0,4.0,6,2005,768.0,1,0.0,1536,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.336936913707618,6.645090969505644
2314,58.0,13204,2,0.0,4.0,7,2006,608.0,1,0.0,1458,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,0,6.0,7.284820912568604,6.411818267709897
2315,62.0,8857,2,0.0,4.0,6,2006,738.0,1,0.0,1495,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.3098814858247865,6.6052979209482015
2316,63.0,9729,2,0.0,4.0,6,2006,698.0,1,0.0,1746,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,3.5,4.0,4,9.0,7.465082736399547,6.54965074223381
2317,88.0,12216,2,0.0,4.0,6,2005,1326.0,1,0.0,1326,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.0,4.0,0,6.0,7.189922170745808,7.190676034332207
2318,72.0,8229,2,0.0,4.0,6,2007,752.0,1,0.0,1504,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.315883504509785,6.6240652277998935
2319,64.0,7713,2,0.0,4.0,7,2007,728.0,1,0.0,1456,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,0,6.0,7.283448228756631,6.591673732008658
2320,64.0,7697,2,0.0,4.0,7,2007,1246.0,1,0.0,1258,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.0,4.0,0,6.0,7.1372784372603855,7.1284959456800365
2321,89.36969696969697,3621,2,0.0,4.0,8,2003,1406.0,1,0.0,1589,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,194870.8823529412,3.0,4.0,3,9.0,7.370860166536716,7.249215057114389
2322,53.0,3710,2,0.0,4.0,7,2007,1266.0,1,0.0,1266,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,194870.8823529412,2.0,4.0,4,6.0,7.143617602704121,7.144407180321139
2323,65.0,16219,2,0.0,4.0,7,2004,835.0,1,0.0,1119,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,3.0,0.0,192854.50632911394,3.0,4.0,0,6.0,7.020190708311925,6.728628613084702
2324,87.0,11084,2,0.0,4.0,7,2004,384.0,1,0.0,1374,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,4.0,4,6.0,7.2254814727822945,5.953243334287785
2325,59.0,10936,2,0.0,4.0,7,2006,1510.0,1,0.0,1525,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.329749689041512,7.32052696227274
2326,67.43598055105349,11950,2,0.0,4.0,7,2003,384.0,1,0.0,1394,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,3,6.0,7.2399325913204695,5.953243334287785
2327,63.0,7875,2,0.0,4.0,7,2003,847.0,1,0.0,1948,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.5745584842024805,6.742880635791903
2328,67.43598055105349,8740,2,0.0,4.0,7,2002,854.0,1,0.0,1995,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,2.5,4.0,4,6.0,7.598399329323964,6.75110146893676
2329,58.0,9487,2,0.0,4.0,6,2000,915.0,1,0.0,1690,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,192854.50632911394,3.5,3.0,3,6.0,7.432483807917119,6.82001636467413
2330,59.0,9649,2,0.0,4.0,6,1999,941.0,1,0.0,1644,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,192854.50632911394,2.5,3.0,3,6.0,7.404887575616125,6.848005274576363
2331,100.0,12191,2,0.0,4.0,8,1997,1779.0,1,0.0,2551,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,6,9.0,7.844240718141811,7.484368643286131
2332,89.0,10557,2,0.0,4.0,9,1998,1408.0,1,0.0,3078,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,8.032035314398824,7.25063551189868
2333,74.0,11002,2,0.0,4.0,8,1998,1389.0,1,0.0,2582,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,9.0,7.856319571406588,7.237059026124737
2334,83.0,10790,2,0.0,4.0,7,1998,1066.0,1,0.0,2385,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,335295.31707317074,2.5,4.0,3,9.0,7.776954403322442,6.9726062513017535
2335,88.0,11762,2,0.0,4.0,8,1992,1105.0,1,0.0,2202,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,3.5,4.0,3,6.0,7.697121317282625,7.00850518208228
2336,82.0,9044,2,0.0,4.0,8,1996,1325.0,1,0.0,2538,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,335295.31707317074,2.5,4.0,3,9.0,7.839131648274333,7.189922170745808
2337,75.0,9910,2,0.0,4.0,7,2007,1369.0,1,0.0,1369,3,0,0,0.0,0,0,1,0,0,1,0,1,0,1,0.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.221835825288449,7.222566018822171
2338,91.0,11830,2,0.0,4.0,8,2007,1542.0,1,0.0,1542,3,0,0,0.0,0,0,1,0,0,1,0,1,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,9.0,7.340835554123275,7.341483852363161
2339,76.0,10612,2,0.0,4.0,8,2006,1524.0,1,0.0,1534,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,2.0,4.0,4,6.0,7.335633981927201,7.329749689041512
2340,98.0,12291,2,0.0,4.0,10,2007,1966.0,1,0.0,1966,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.0,5.0,4,9.0,7.583756300707112,7.584264818389059
2341,85.0,9965,2,0.0,4.0,7,2007,1528.0,1,0.0,1528,3,0,0,0.0,0,0,1,0,0,1,0,1,0,1,0.0,0.0,225379.8372093023,4.0,4.0,3,6.0,7.331714969726466,7.332369205929062
2342,74.0,8847,2,0.0,4.0,8,2005,1538.0,1,0.0,1538,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,0,6.0,7.338238150065589,7.338888133838879
2343,70.0,8251,2,0.0,4.0,7,2005,1494.0,1,0.0,1506,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.317212408359839,7.3098814858247865
2344,70.0,9605,2,0.0,4.0,7,2006,982.0,1,0.0,1977,3,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,9.0,7.589335823170617,6.890609120147166
2345,75.0,8778,2,0.0,4.0,8,2006,1302.0,1,0.0,1830,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,225379.8372093023,2.5,4.0,0,9.0,7.512071245835466,7.172424577124845
2346,72.0,8640,2,0.0,4.0,8,2007,1338.0,1,0.0,1338,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.198931240688173,7.199678345691172
2347,75.0,9000,2,0.0,4.0,7,2006,1335.0,1,0.0,1335,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.19668657083435,7.197435354096591
2348,72.0,8640,2,0.0,4.0,8,2007,896.0,1,0.0,1792,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.491087593534876,6.799055862058796
2349,81.0,10411,2,0.0,4.0,5,2007,725.0,1,0.0,1588,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,3.0,4.0,0,6.0,7.370230641807081,6.587550014824796
2350,112.0,12217,2,0.0,4.0,8,2007,955.0,1,0.0,1880,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,5.0,4,9.0,7.539027055823995,6.862757913051401
2351,84.0,10440,2,0.0,4.0,8,2007,1574.0,1,0.0,1584,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,5.0,4,6.0,7.367708572374371,7.362010551259734
2352,100.0,11824,2,0.0,4.0,8,2006,1685.0,1,0.0,1685,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,4,9.0,7.429520842786462,7.430114138561801
2353,85.0,10625,2,0.0,4.0,6,2004,1158.0,1,0.0,2443,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,2.0,225379.8372093023,2.5,4.0,4,9.0,7.8009820712577405,7.055312843339752
2354,63.0,7500,2,0.0,4.0,6,2006,1100.0,1,0.0,1100,3,0,0,0.0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,1.5,3.0,0,0.0,7.003065458786462,7.00397413672268
2355,63.0,7500,2,0.0,4.0,7,2006,1143.0,1,0.0,1143,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,1.5,4.0,0,0.0,7.04141166379481,7.042286171939743
2356,60.0,12450,2,0.0,4.0,5,2003,1094.0,1,0.0,1094,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,186555.7966101695,2.0,4.0,0,6.0,6.9975959829819265,6.9985096422506015
2357,65.0,7441,2,0.0,4.0,7,2006,1461.0,1,0.0,1486,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,2.0,4.0,0,6.0,7.303843225277705,7.2875606403097235
2358,67.43598055105349,11613,2,0.0,4.0,6,1993,864.0,1,0.0,1820,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0,2.0,0.0,186555.7966101695,2.5,4.0,0,6.0,7.506591780070841,6.762729506931879
2359,50.0,8012,2,0.0,4.0,6,1980,630.0,1,0.0,1266,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,186555.7966101695,1.5,3.0,6,3.0,7.143617602704121,6.447305862541213
2360,64.0,6285,2,0.0,4.0,5,1977,894.0,1,0.0,894,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,2.0,3.0,0,3.0,6.795705775173514,6.796823718274855
2361,84.0,7476,2,0.0,4.0,5,1968,1040.0,1,0.0,1040,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,136793.13513513515,2.5,3.0,0,6.0,6.946975992135418,6.947937068614969
2362,67.43598055105349,19522,2,0.0,4.0,7,1990,1223.0,1,0.0,2503,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,238772.7272727273,3.5,4.0,3,6.0,7.8252452914317745,7.1098794630722715
2363,44.0,10751,2,0.0,4.0,5,1974,1037.0,1,0.0,1037,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,2.0,3.0,0,6.0,6.9440872082295275,6.945051063725834
2364,43.0,12712,2,0.0,4.0,6,1973,1044.0,1,0.0,1055,3,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2.0,0.0,136793.13513513515,2.0,4.0,3,6.0,6.961296045910167,6.951772164398911
2365,45.0,4379,2,0.0,4.0,8,2004,1378.0,1,0.0,1378,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.228388451573604,7.229113877793302
2366,80.0,3523,2,2.0,4.0,8,2006,1141.0,1,0.0,1151,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,0,6.0,7.048386408721883,7.040536390215956
2367,32.0,3784,2,2.0,4.0,8,2006,1511.0,1,0.0,1565,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,0,6.0,7.355641102974253,7.321188556739479
2368,40.0,3606,2,2.0,4.0,7,2006,1352.0,1,0.0,1352,3,0,0,0.0,0,0,1,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.0,4.0,4,6.0,7.20934025660291,7.210079628170788
2369,30.0,5330,2,2.0,4.0,8,2006,1550.0,1,0.0,1550,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.346010209913293,7.346655163176539
2370,24.0,2280,2,2.0,4.0,6,1999,744.0,1,0.0,1501,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,3.0,3,6.0,7.313886831633462,6.61338421837956
2371,24.0,2117,2,0.0,4.0,6,2000,756.0,1,0.0,1573,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,2.5,4.0,0,6.0,7.360739903058278,6.6293632534374485
2372,73.0,7321,2,2.0,4.0,7,1999,1339.0,1,0.0,1358,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,225379.8372093023,2.0,4.0,0,6.0,7.213768308118642,7.200424892944957
2373,67.43598055105349,8010,2,2.0,4.0,8,2003,1054.0,1,0.0,2048,3,0,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,8,6.0,7.6246189861593985,6.961296045910167
2374,106.0,8413,2,0.0,4.0,8,1998,1220.0,1,0.0,2362,3,36,0,0.0,0,1,0,0,0,0,0,0,0,1,3.0,0.0,225379.8372093023,3.5,4.0,6,8.0,7.767263996757308,7.107425474110705
2375,50.0,9466,2,0.0,4.0,8,1994,1494.0,1,0.0,1494,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0,2.0,0.0,238772.7272727273,2.5,4.0,4,6.0,7.309212365692763,7.3098814858247865
2376,80.0,12000,2,0.0,4.0,7,1980,2002.0,1,0.0,2362,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,238772.7272727273,3.5,4.0,3,8.0,7.767263996757308,7.602401335665818
2377,94.0,17778,2,0.0,4.0,8,1981,2461.0,1,0.0,2497,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,238772.7272727273,3.0,4.0,8,6.0,7.822845290279774,7.808729306744399
2378,78.0,11700,2,0.0,4.0,6,1968,912.0,1,0.0,1152,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,189050.0684931507,2.5,3.0,0,6.0,7.049254841255837,6.816735880594968
2379,80.0,8000,2,0.0,4.0,6,1970,1008.0,1,0.0,2411,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,0.0,0.0,189050.0684931507,3.5,3.0,1,6.0,7.787796878181171,6.9167150203536085
2380,67.43598055105349,8723,2,0.0,4.0,6,1969,973.0,1,0.0,1082,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1,1.0,0.0,189050.0684931507,2.0,3.0,0,6.0,6.9865664594064265,6.881411303642535
2381,130.0,11700,2,0.0,4.0,6,1968,1295.0,1,0.0,1295,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,2.5,3.0,0,6.0,7.166265974133638,7.16703787691222
2382,108.0,11358,2,0.0,4.0,7,1972,1124.0,1,0.0,1610,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,189050.0684931507,2.0,4.0,3,6.0,7.383989457978509,7.025538314638521
2383,80.0,9547,2,0.0,4.0,7,1993,1594.0,1,0.0,1594,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,189050.0684931507,2.0,4.0,3,6.0,7.374001859350161,7.374629015218945
2384,78.0,10530,2,0.0,4.0,7,1993,1148.0,1,0.0,2075,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,3.0,0.0,189050.0684931507,3.5,4.0,4,6.0,7.637716432664798,7.046647277848756
2385,88.0,10738,2,0.0,4.0,6,1966,1093.0,1,0.0,1093,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1,2.0,0.0,189050.0684931507,3.0,3.0,2,6.0,6.996681488176539,6.9975959829819265
2386,80.0,10800,2,0.0,4.0,6,1963,1052.0,1,0.0,1052,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1,1.0,0.0,189050.0684931507,2.0,3.0,0,3.0,6.9584483932976555,6.959398512133975
