Id,LotFrontage,LotArea,Street,Alley,Utilities,OverallQual,YearBuilt,TotalBsmtSF,CentralAir,Electrical,GrLivArea,PavedDrive,EnclosedPorch,PoolArea,Fence,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,MSZoning_C (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,NearArtery_or_Feedr,PositiveFeat,BsmtQuartersQ,DeductionsFunctional,RegularityOfShape,means_neigh,TotBath,KitchensRating,FireplacesRating,GarageRating,HasBasement
2318,72.0,8229,2,0.0,4.0,6,2007,6.62273632394984,1,0.0,7.315883504509785,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
2319,64.0,7713,2,0.0,4.0,7,2007,6.590301048196686,1,0.0,7.283448228756631,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,0,6.0,1
2320,64.0,7697,2,0.0,4.0,7,2007,7.1276936993473985,1,0.0,7.1372784372603855,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.0,4.0,0,6.0,1
2321,89.36969696969697,3621,2,0.0,4.0,8,2003,7.2485040723706105,1,0.0,7.370860166536716,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,194870.8823529412,3.0,4.0,3,9.0,1
2322,53.0,3710,2,0.0,4.0,7,2007,7.143617602704121,1,0.0,7.143617602704121,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,194870.8823529412,2.0,4.0,4,6.0,1
2323,65.0,16219,2,0.0,4.0,7,2004,6.727431724850855,1,0.0,7.020190708311925,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,0,192854.50632911394,3.0,4.0,0,6.0,1
2324,87.0,11084,2,0.0,4.0,7,2004,5.950642552587727,1,0.0,7.2254814727822945,3,0,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,4.0,4,6.0,1
2325,59.0,10936,2,0.0,4.0,7,2006,7.31986492980897,1,0.0,7.329749689041512,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2326,67.43598055105349,11950,2,0.0,4.0,7,2003,5.950642552587727,1,0.0,7.2399325913204695,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,3,6.0,1
2327,63.0,7875,2,0.0,4.0,7,2003,6.741700694652055,1,0.0,7.5745584842024805,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2328,67.43598055105349,8740,2,0.0,4.0,7,2002,6.74993119378857,1,0.0,7.598399329323964,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,2.5,4.0,4,6.0,1
2329,58.0,9487,2,0.0,4.0,6,2000,6.818924065275521,1,0.0,7.432483807917119,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,192854.50632911394,3.5,3.0,3,6.0,1
2330,59.0,9649,2,0.0,4.0,6,1999,6.846943139585379,1,0.0,7.404887575616125,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,192854.50632911394,2.5,3.0,3,6.0,1
2331,100.0,12191,2,0.0,4.0,8,1997,7.483806687665835,1,0.0,7.844240718141811,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,6,9.0,1
2332,89.0,10557,2,0.0,4.0,9,1998,7.249925536717988,1,0.0,8.032035314398824,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
2333,74.0,11002,2,0.0,4.0,8,1998,7.236339342754344,1,0.0,7.856319571406588,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,9.0,1
2334,83.0,10790,2,0.0,4.0,7,1998,6.97166860472579,1,0.0,7.776954403322442,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,335295.31707317074,2.5,4.0,3,9.0,1
2335,88.0,11762,2,0.0,4.0,8,1992,7.007600613951853,1,0.0,7.697121317282625,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,3.5,4.0,3,6.0,1
2336,82.0,9044,2,0.0,4.0,8,1996,7.1891677384203225,1,0.0,7.839131648274333,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,335295.31707317074,2.5,4.0,3,9.0,1
2337,75.0,9910,2,0.0,4.0,7,2007,7.221835825288449,1,0.0,7.221835825288449,3,0,0,0.0,0,0,1,0,0,1,0,1,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2338,91.0,11830,2,0.0,4.0,8,2007,7.340835554123275,1,0.0,7.340835554123275,3,0,0,0.0,0,0,1,0,0,1,0,1,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,9.0,1
2339,76.0,10612,2,0.0,4.0,8,2006,7.329093736246592,1,0.0,7.335633981927201,3,0,0,0.0,0,0,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,4,6.0,1
2340,98.0,12291,2,0.0,4.0,10,2007,7.583756300707112,1,0.0,7.583756300707112,3,0,0,0.0,0,0,1,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.0,5.0,4,9.0,1
2341,85.0,9965,2,0.0,4.0,7,2007,7.331714969726466,1,0.0,7.331714969726466,3,0,0,0.0,0,0,1,0,0,1,0,1,0,0.0,0.0,1,225379.8372093023,4.0,4.0,3,6.0,1
2342,74.0,8847,2,0.0,4.0,8,2005,7.338238150065589,1,0.0,7.338238150065589,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,0,6.0,1
2343,70.0,8251,2,0.0,4.0,7,2005,7.309212365692763,1,0.0,7.317212408359839,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
2344,70.0,9605,2,0.0,4.0,7,2006,6.889591308354466,1,0.0,7.589335823170617,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,9.0,1
2345,75.0,8778,2,0.0,4.0,8,2006,7.171656822768514,1,0.0,7.512071245835466,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,225379.8372093023,2.5,4.0,0,9.0,1
2346,72.0,8640,2,0.0,4.0,8,2007,7.198931240688173,1,0.0,7.198931240688173,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2347,75.0,9000,2,0.0,4.0,7,2006,7.19668657083435,1,0.0,7.19668657083435,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2348,72.0,8640,2,0.0,4.0,8,2007,6.79794041297493,1,0.0,7.491087593534876,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2349,81.0,10411,2,0.0,4.0,5,2007,6.586171654854675,1,0.0,7.370230641807081,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,3.0,4.0,0,6.0,1
2350,112.0,12217,2,0.0,4.0,8,2007,6.86171134048073,1,0.0,7.539027055823995,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,5.0,4,9.0,1
2351,84.0,10440,2,0.0,4.0,8,2007,7.3613754289773485,1,0.0,7.367708572374371,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,5.0,4,6.0,1
2352,100.0,11824,2,0.0,4.0,8,2006,7.429520842786462,1,0.0,7.429520842786462,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,4,9.0,1
2353,85.0,10625,2,0.0,4.0,6,2004,7.05444965813294,1,0.0,7.8009820712577405,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,2.0,1,225379.8372093023,2.5,4.0,4,9.0,1
2354,63.0,7500,2,0.0,4.0,6,2006,7.003065458786462,1,0.0,7.003065458786462,3,0,0,0.0,0,0,1,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,1.5,3.0,0,0.0,1
2355,63.0,7500,2,0.0,4.0,7,2006,7.04141166379481,1,0.0,7.04141166379481,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,1.5,4.0,0,0.0,1
2356,60.0,12450,2,0.0,4.0,5,2003,6.9975959829819265,1,0.0,6.9975959829819265,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,186555.7966101695,2.0,4.0,0,6.0,1
2357,65.0,7441,2,0.0,4.0,7,2006,7.2868764117507,1,0.0,7.303843225277705,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,2.0,4.0,0,6.0,1
2358,67.43598055105349,11613,2,0.0,4.0,6,1993,6.761572768804055,1,0.0,7.506591780070841,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,0,186555.7966101695,2.5,4.0,0,6.0,1
2359,50.0,8012,2,0.0,4.0,6,1980,6.4457198193855785,1,0.0,7.143617602704121,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,186555.7966101695,1.5,3.0,6,3.0,1
2360,64.0,6285,2,0.0,4.0,5,1977,6.795705775173514,1,0.0,6.795705775173514,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.0,3.0,0,3.0,1
2361,84.0,7476,2,0.0,4.0,5,1968,6.946975992135418,1,0.0,6.946975992135418,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,136793.13513513515,2.5,3.0,0,6.0,1
2362,67.43598055105349,19522,2,0.0,4.0,7,1990,7.109062135687172,1,0.0,7.8252452914317745,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,238772.7272727273,3.5,4.0,3,6.0,1
2363,44.0,10751,2,0.0,4.0,5,1974,6.9440872082295275,1,0.0,6.9440872082295275,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,2.0,3.0,0,6.0,1
2364,43.0,12712,2,0.0,4.0,6,1973,6.950814768442584,1,0.0,6.961296045910167,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,136793.13513513515,2.0,4.0,3,6.0,1
2365,45.0,4379,2,0.0,4.0,8,2004,7.228388451573604,1,0.0,7.228388451573604,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
2366,80.0,3523,2,2.0,4.0,8,2006,7.039660349862076,1,0.0,7.048386408721883,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,0,6.0,1
2367,32.0,3784,2,2.0,4.0,8,2006,7.32052696227274,1,0.0,7.355641102974253,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,0,6.0,1
2368,40.0,3606,2,2.0,4.0,7,2006,7.20934025660291,1,0.0,7.20934025660291,3,0,0,0.0,0,0,1,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.0,4.0,4,6.0,1
2369,30.0,5330,2,2.0,4.0,8,2006,7.346010209913293,1,0.0,7.346010209913293,3,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,225379.8372093023,2.5,4.0,0,6.0,1
2370,24.0,2280,2,2.0,4.0,6,1999,6.612041034833092,1,0.0,7.313886831633462,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,3.0,3,6.0,1
2371,24.0,2117,2,0.0,4.0,6,2000,6.628041376179533,1,0.0,7.360739903058278,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,2.5,4.0,0,6.0,1
2372,73.0,7321,2,2.0,4.0,7,1999,7.199678345691172,1,0.0,7.213768308118642,3,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0.0,1,225379.8372093023,2.0,4.0,0,6.0,1
2373,67.43598055105349,8010,2,2.0,4.0,8,2003,6.960347729101308,1,0.0,7.6246189861593985,3,0,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,8,6.0,1
2374,106.0,8413,2,0.0,4.0,8,1998,7.106606137727303,1,0.0,7.767263996757308,3,36,0,0.0,0,1,0,0,0,0,0,0,0,3.0,0.0,1,225379.8372093023,3.5,4.0,6,8.0,1
2375,50.0,9466,2,0.0,4.0,8,1994,7.309212365692763,1,0.0,7.309212365692763,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,0,238772.7272727273,2.5,4.0,4,6.0,1
2376,80.0,12000,2,0.0,4.0,7,1980,7.601901959875166,1,0.0,7.767263996757308,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,238772.7272727273,3.5,4.0,3,8.0,1
2377,94.0,17778,2,0.0,4.0,8,1981,7.8083230503910555,1,0.0,7.822845290279774,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,238772.7272727273,3.0,4.0,8,6.0,1
2378,78.0,11700,2,0.0,4.0,6,1968,6.815639990074331,1,0.0,7.049254841255837,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.5,3.0,0,6.0,1
2379,80.0,8000,2,0.0,4.0,6,1970,6.915723448631314,1,0.0,7.787796878181171,3,0,0,0.0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,189050.0684931507,3.5,3.0,1,6.0,1
2380,67.43598055105349,8723,2,0.0,4.0,6,1969,6.880384082186005,1,0.0,6.9865664594064265,3,0,0,0.0,0,1,0,0,0,1,0,0,1,1.0,0.0,1,189050.0684931507,2.0,3.0,0,6.0,1
2381,130.0,11700,2,0.0,4.0,6,1968,7.166265974133638,1,0.0,7.166265974133638,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,2.5,3.0,0,6.0,1
2382,108.0,11358,2,0.0,4.0,7,1972,7.024649030453636,1,0.0,7.383989457978509,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,189050.0684931507,2.0,4.0,3,6.0,1
2383,80.0,9547,2,0.0,4.0,7,1993,7.374001859350161,1,0.0,7.374001859350161,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,189050.0684931507,2.0,4.0,3,6.0,1
2384,78.0,10530,2,0.0,4.0,7,1993,7.045776576879511,1,0.0,7.637716432664798,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,189050.0684931507,3.5,4.0,4,6.0,1
2385,88.0,10738,2,0.0,4.0,6,1966,6.996681488176539,1,0.0,6.996681488176539,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,189050.0684931507,3.0,3.0,2,6.0,1
2386,80.0,10800,2,0.0,4.0,6,1963,6.9584483932976555,1,0.0,6.9584483932976555,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,189050.0684931507,2.0,3.0,0,3.0,1
2387,70.0,8050,2,0.0,4.0,5,1967,6.855408798609928,1,0.0,7.009408932708637,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2388,89.36969696969697,10899,2,0.0,4.0,4,1964,0.0,0,0.0,7.1098794630722715,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,9.0,0
2389,74.0,7450,2,0.0,4.0,5,1956,6.795705775173514,1,0.0,6.97914527506881,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,1.0,1,145847.08,1.0,4.0,4,6.0,1
2390,67.43598055105349,14357,2,0.0,4.0,5,1961,6.761572768804055,1,0.0,7.079184394609668,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,3,6.0,1
2391,76.0,8243,2,0.0,4.0,5,1961,6.871091294610546,1,0.0,6.871091294610546,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.0,3.0,2,6.0,1
2392,70.0,8680,2,0.0,4.0,5,1960,6.795705775173514,1,0.0,6.795705775173514,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
2393,80.0,8800,2,0.0,4.0,7,1966,7.068172000388042,1,0.0,7.090076835776092,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.5,3.0,3,6.0,1
2394,80.0,9200,2,0.0,4.0,6,1965,6.948897222313312,1,0.0,6.948897222313312,3,0,0,1.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,3.0,0,6.0,1
2395,80.0,8800,2,0.0,4.0,6,1964,6.739336627357174,1,0.0,7.675081857716334,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.5,3.0,4,6.0,1
2396,62.42547425474255,11382,2,0.0,4.0,6,1964,7.029972911706386,1,0.0,7.2254814727822945,3,84,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,3,3.0,1
2397,67.43598055105349,22002,2,0.0,4.0,6,1959,7.3727463664043285,1,0.0,7.409741954080923,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.5,4.0,4,6.0,1
2398,85.0,12172,2,0.0,4.0,5,1940,6.71174039505618,1,0.0,6.811244378601294,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,0,6.0,1
2399,50.0,5000,2,0.0,4.0,3,1946,6.501289670540389,0,0.0,6.501289670540389,1,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,124834.05172413793,1.5,4.0,0,0.0,1
2400,51.0,3500,2,0.0,4.0,3,1945,5.91350300563827,0,0.0,6.507277712385012,1,0,0,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,124834.05172413793,2.0,2.0,0,0.0,1
2401,50.0,5175,2,0.0,4.0,5,1958,6.694562058521095,1,0.0,6.694562058521095,1,0,0,0.0,0,1,0,0,0,1,0,1,0,3.0,0.0,1,124834.05172413793,1.0,3.0,0,3.0,1
2402,80.0,9600,2,0.0,4.0,5,1955,6.982862751468942,1,0.0,7.047517221357296,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2403,63.0,8668,2,0.0,4.0,5,1968,7.352441100243583,1,0.0,7.352441100243583,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,9.0,1
2404,67.43598055105349,10050,2,0.0,4.0,5,1966,6.675823221634848,1,0.0,7.154615356913663,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.5,3.0,3,6.0,1
2405,100.0,9600,2,0.0,4.0,6,1961,7.1049654482698426,1,0.0,7.134093721192866,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,4,6.0,1
2406,73.0,8760,2,0.0,4.0,6,1957,6.841615476477592,1,0.0,6.841615476477592,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2407,65.0,6860,2,0.0,4.0,5,1956,6.915723448631314,1,0.0,6.915723448631314,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,2.0,0,3.0,1
2408,60.0,8250,2,0.0,4.0,5,1963,6.959398512133975,1,0.0,6.959398512133975,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,4.0,0,6.0,1
2409,70.0,9100,2,0.0,4.0,5,1960,7.042286171939743,1,0.0,7.042286171939743,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,4,3.0,1
2410,80.0,9736,2,0.0,4.0,6,1957,7.193685818395112,1,0.0,7.450660796211539,3,0,0,0.0,0,1,0,0,0,1,0,1,0,1.0,0.0,1,145847.08,1.0,3.0,9,6.0,1
2411,72.0,9770,2,0.0,4.0,5,1957,6.826545223556594,1,0.0,6.826545223556594,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2412,70.0,12198,2,0.0,4.0,5,1955,7.093404625868766,1,0.0,7.252053951852814,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.0,3.0,3,3.0,1
2413,75.0,10050,2,0.0,4.0,5,1955,7.103322062526113,1,0.0,7.103322062526113,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2414,60.0,11556,2,0.0,4.0,5,1953,6.761572768804055,1,0.0,7.050989447068045,3,0,0,0.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,1.5,5.0,0,3.0,1
2415,70.0,8078,2,0.0,4.0,5,1958,7.352441100243583,1,0.0,7.352441100243583,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,6.0,0,6.0,1
2416,60.0,10950,2,0.0,4.0,6,1952,6.854354502255021,1,0.0,6.854354502255021,1,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.0,3.0,0,6.0,1
2417,68.0,7942,2,0.0,4.0,6,1953,6.946975992135418,1,0.0,6.946975992135418,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,0,3.0,1
2418,71.0,8540,2,0.0,4.0,5,1956,6.829793737512425,1,0.0,6.829793737512425,3,0,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2419,55.0,7150,2,0.0,4.0,4,1955,7.081708586105575,1,0.0,7.3395376954076745,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,2.0,0,3.0,1
2420,70.0,8400,2,0.0,4.0,5,1955,6.827629234502852,1,0.0,6.829793737512425,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,6,3.0,1
2421,75.0,9532,2,0.0,4.0,4,1953,7.007600613951853,1,0.0,7.4067107301776405,3,0,368,1.0,0,1,0,0,0,1,0,0,0,1.0,1.0,1,145847.08,2.0,3.0,2,3.0,1
2422,62.42547425474255,15783,2,0.0,4.0,5,1952,6.828712071641684,1,0.0,6.828712071641684,3,0,0,1.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,3.0,1
2423,60.0,14190,2,0.0,4.0,4,1890,6.829793737512425,1,0.0,7.342131730584722,1,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,128225.30088495574,2.0,3.0,0,0.0,1
2424,62.42547425474255,12099,2,0.0,4.0,5,1953,7.103322062526113,1,0.0,7.454719949364001,3,0,0,1.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,4,3.0,1
2425,113.0,21281,2,0.0,4.0,5,1935,6.501289670540389,1,0.0,8.034631032923107,3,290,0,0.0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,145847.08,3.5,4.0,0,9.0,1
2426,60.0,10284,2,0.0,4.0,4,1925,7.048386408721883,1,0.0,7.155396301896734,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,3.0,1,128225.30088495574,3.0,3.0,0,6.0,1
2427,60.0,10800,2,1.0,4.0,5,1895,6.601230118728877,1,0.0,7.335633981927201,1,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,128225.30088495574,1.5,4.0,0,0.0,1
2428,93.0,10090,2,0.0,4.0,7,1963,6.586171654854675,1,0.0,7.409136443920128,3,0,0,1.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.5,3.0,6,3.0,1
2429,75.0,8700,2,0.0,4.0,5,1961,6.824373670043086,1,0.0,6.78897174299217,3,0,0,0.0,1,0,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,1.5,3.0,0,3.0,1
2430,66.0,8300,2,0.0,4.0,6,1968,6.858565034791365,1,0.0,6.858565034791365,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.0,3.0,0,3.0,1
2431,60.0,7200,2,0.0,4.0,5,1950,6.761572768804055,1,0.0,7.121252453244542,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,2.0,1,145847.08,1.5,3.0,3,3.0,1
2432,62.42547425474255,7500,2,0.0,4.0,5,1959,6.946975992135418,1,0.0,6.946975992135418,3,0,0,0.0,0,1,0,0,0,1,0,0,0,3.0,0.0,1,145847.08,2.0,4.0,0,3.0,1
2433,70.0,7315,2,0.0,4.0,5,1958,7.064759027791802,1,0.0,7.064759027791802,3,0,0,0.0,0,1,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,1.5,3.0,3,3.0,1
2434,70.0,7903,2,0.0,4.0,5,1960,7.124478262493424,1,0.0,7.124478262493424,3,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0.0,1,145847.08,2.5,3.0,0,3.0,1
2435,80.0,8000,2,0.0,4.0,5,1960,7.227662498728654,1,0.0,7.227662498728654,3,0,0,1.0,0,1,0,0,0,1,0,0,0,1.0,0.0,1,145847.08,2.0,3.0,6,3.0,1
2436,70.0,7000,2,0.0,4.0,5,1961,0.0,1,0.0,6.829793737512425,3,0,0,0.0,0,1,0,0,0,1,0,1,0,0.0,0.0,1,145847.08,1.0,3.0,0,3.0,0
2437,60.0,6600,2,0.0,4.0,5,1962,6.761572768804055,1,0.0,6.761572768804055,3,0,0,0.0,0,1,0,0,0,1,0,0,1,3.0,0.0,1,145847.08,1.0,3.0,0,3.0,1
2438,66.0,6760,2,0.0,4.0,5,1962,6.79794041297493,1,0.0,6.841615476477592,3,160,0,0.0,0,1,0,0,0,1,0,0,0,2.0,0.0,1,145847.08,2.0,3.0,1,3.0,1
2439,60.0,6978,2,0.0,4.0,5,1926,6.745236349484363,1,0.0,6.866933284461882,3,116,0,0.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,6.0,1
2440,50.0,6000,2,1.0,4.0,6,1927,6.739336627357174,1,0.0,7.16703787691222,3,175,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,0,6.0,1
2441,56.0,4480,2,0.0,4.0,5,1922,6.92951677076365,0,0.0,6.92951677076365,1,20,0,1.0,0,1,0,0,0,0,1,1,0,0.0,0.0,1,128225.30088495574,2.0,2.0,4,3.0,1
2442,56.0,3153,2,1.0,4.0,5,1920,6.874198495453294,1,0.0,6.874198495453294,1,26,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,4,2.0,1
2443,60.0,7200,2,0.0,4.0,5,1940,6.694562058521095,1,0.0,6.977281341630747,3,0,0,0.0,0,1,0,0,0,0,1,0,0,0.0,0.0,1,128225.30088495574,1.0,3.0,8,6.0,1
